4.912314661768384105e-03,-9.199884374438398460e-01,-2.036404856663606711e-01,6.278152320060131908e-01,-6.835984744007734815e-01,1.585204203799502665e+01,1.510130500120358876e+00,-7.530624383163907476e-01,-1.674247814259564593e-01,-4.204873479150620375e-01,9.168374879016043533e-01,4.533949718274402629e-01,-1.083471966228300998e+00,-7.303380479464945951e-01,-1.097401286343953730e+00,9.630825413965728998e-01,-2.223389854912630526e+00,-1.083848305216776664e+00,-8.030108672229323563e-01,1.714234268416929163e+00,1.140017527928574470e+00,-1.000000000000000000e+00
4.912314661768384105e-03,-9.199884374438398460e-01,-2.036404856663606711e-01,1.259323770778506324e+00,-1.454642810348107385e-01,-6.140064449540182795e-02,2.466523390078545930e+00,-8.727133689444115383e-01,2.958238393385650422e-01,-4.204873479150620375e-01,-1.398087924648133029e+00,4.269186141997559081e-01,-1.083471966228300998e+00,-7.853394449682538081e-01,-4.093883586617831360e-01,-4.882788851854228396e-01,-2.223389854912630526e+00,-1.850025351810400176e+00,-2.389257719859518403e+00,4.116212597827910158e-01,-4.932939694401421438e-01,-1.000000000000000000e+00
4.912314661768384105e-03,-9.199884374438398460e-01,-2.036404856663606711e-01,2.304856116551524448e+00,-2.258054328673614886e-01,-6.140064449540182795e-02,-2.782949460061472369e-01,-7.530624383163907476e-01,-1.674247814259564593e-01,-4.204873479150620375e-01,1.018966550219974954e+00,4.269186141997559081e-01,-1.083471966228300998e+00,-7.853394449682538081e-01,-7.533948225028684886e-01,3.865805394560563713e+00,-2.223389854912630526e+00,-1.020000218000641334e+00,-8.030108672229323563e-01,1.346830599314992716e+00,1.140017527928574470e+00,-1.000000000000000000e+00
-2.323062499518247392e+00,-1.069149844023295770e-01,-1.697457143761940956e-01,6.132577780991210759e-01,1.667926886519551566e+00,-6.140064449540182795e-02,2.387091341801354183e+00,1.400654312987983374e+00,1.917194012014390658e+00,-4.204873479150620375e-01,-1.398087924648133029e+00,1.565401992190182945e+00,-1.083471966228300998e+00,1.579720626967394015e+00,1.310643960543643516e+00,-4.882788851854228396e-01,-2.704314464994736600e+00,-3.190835183349241433e+00,-2.872028501096740349e+00,7.122242617752844174e-01,-2.126605466808858758e+00,-1.000000000000000000e+00
-2.323062499518247392e+00,2.038597406789843525e-01,-2.036404856663606711e-01,1.472924819770974558e+00,1.483288606192472825e+00,-6.140064449540182795e-02,3.405861270754276582e+00,1.400654312987983374e+00,1.801381856823260241e+00,-4.204873479150620375e-01,-1.398087924648133029e+00,1.565401992190182945e+00,-1.083471966228300998e+00,1.579720626967394015e+00,9.666374967025581633e-01,-4.882788851854228396e-01,-2.704314464994736600e+00,-2.935442834484700114e+00,-2.872028501096740349e+00,6.788239282205629221e-01,-2.126605466808858758e+00,-1.000000000000000000e+00
-2.323062499518247392e+00,-4.350371590561229185e-02,-1.671022727340089886e-01,7.886664293825437211e-01,1.569663639256167809e+00,-6.140064449540182795e-02,2.594963908498496785e+00,1.400654312987983374e+00,1.801381856823260241e+00,-4.204873479150620375e-01,-1.398087924648133029e+00,1.565401992190182945e+00,-1.083471966228300998e+00,1.579720626967394015e+00,6.226310328614728107e-01,-4.882788851854228396e-01,-2.704314464994736600e+00,-3.126987096133106103e+00,-2.940995755559200564e+00,8.124252624394489031e-01,-2.126605466808858758e+00,-1.000000000000000000e+00
-2.323062499518247392e+00,-4.884767711701754611e-01,-1.316863955846734324e-01,-1.039045993441543025e+00,2.089721151467741400e+00,-6.140064449540182795e-02,2.550835213838321014e+00,1.400654312987983374e+00,2.033006167205521297e+00,-4.204873479150620375e-01,-1.398087924648133029e+00,1.327114773541023807e+00,-9.765611465384962386e-01,1.249712244836838515e+00,6.226310328614728107e-01,9.630825413965728998e-01,-2.704314464994736600e+00,-3.510075619429918081e+00,-2.940995755559200564e+00,6.120232611111199317e-01,-2.126605466808858758e+00,-1.000000000000000000e+00
-2.323062499518247392e+00,1.281601278352189066e-01,-1.599460842229017410e-01,1.762508718607576075e-01,2.010976106981904543e+00,-6.140064449540182795e-02,1.439705329685723179e+00,1.340828847673972923e+00,2.148818322396651048e+00,-4.204873479150620375e-01,-1.398087924648133029e+00,1.485972919307130047e+00,-9.765611465384962386e-01,1.579720626967394015e+00,2.786245690203875136e-01,-4.882788851854228396e-01,-2.884661193775526211e+00,-3.063139008916970774e+00,-2.734093992171819920e+00,1.280029932205549725e+00,-2.126605466808858758e+00,-1.000000000000000000e+00
-2.323062499518247392e+00,-1.101698988149421021e-01,-1.698814016569925867e-01,6.042540482739392482e-01,1.398278614472807879e+00,-6.140064449540182795e-02,2.376421288459672265e+00,1.400654312987983374e+00,1.917194012014390658e+00,-4.204873479150620375e-01,-1.398087924648133029e+00,1.565401992190182945e+00,-1.083471966228300998e+00,1.579720626967394015e+00,1.310643960543643516e+00,-4.882788851854228396e-01,-2.704314464994736600e+00,-3.254683270565376763e+00,-2.872028501096740349e+00,7.122242617752844174e-01,-2.126605466808858758e+00,-1.000000000000000000e+00
-1.009047223464141496e-01,-9.199884374438398460e-01,-1.466606254783949237e-01,-6.906291282430704337e-01,1.951804715913729282e+00,-6.140064449540182795e-02,4.202435628218241348e+00,1.340828847673972923e+00,2.958238393385650422e-01,-4.204873479150620375e-01,-1.398087924648133029e+00,-1.555612536092998155e-01,-4.420070480894717213e-01,-1.005345033055290882e+00,9.666374967025581633e-01,-4.882788851854228396e-01,-9.008471771868392652e-01,-1.083848305216776664e+00,-1.147847139535233651e+00,-1.895847442021957874e-01,-4.932939694401421438e-01,-1.000000000000000000e+00
2.165463886781334446e-01,-9.199884374438398460e-01,-2.036404856663606711e-01,1.617519983191516131e+00,1.332110431731864386e+00,-6.140064449540182795e-02,2.292046631414991875e+00,1.161352451731941793e+00,6.419952895630429146e-02,-4.204873479150620375e-01,-7.512705299651181168e-01,-1.026085383539311058e-01,-2.638223486064635859e-01,-6.203352539029760582e-01,2.786245690203875136e-01,-4.882788851854228396e-01,6.100204297737268910e-02,-8.923040435683706750e-01,-8.719781216853925709e-01,9.794269302130562682e-01,1.140017527928574470e+00,-1.000000000000000000e+00
2.165463886781334446e-01,-4.261098386034221086e-01,-1.624636335362242001e-01,-1.635871141309735100e+00,-4.876827818237172707e-02,-6.140064449540182795e-02,6.197760968528594816e+00,1.101526986417931342e+00,6.419952895630429146e-02,-4.204873479150620375e-01,-1.398087924648133029e+00,6.916821904765994011e-01,-6.914656273656831775e-01,3.696898924886904414e-01,-6.538189482069782510e-02,9.630825413965728998e-01,-2.824545617515263007e+00,-1.786177264594264846e+00,-2.182355956472137759e+00,1.714234268416929163e+00,-2.126605466808858758e+00,-1.000000000000000000e+00
2.165463886781334446e-01,2.937676070663706729e-01,-1.699084084013528506e-01,-1.076287869014686427e+00,3.565073190834560091e-01,-6.140064449540182795e-02,5.026890059180713521e+00,1.041701521103920891e+00,6.419952895630429146e-02,-4.204873479150620375e-01,-1.398087924648133029e+00,1.035874839636496070e+00,-6.914656273656831775e-01,1.084708053771560765e+00,-6.538189482069782510e-02,-4.882788851854228396e-01,-2.824545617515263007e+00,-1.275392566865182431e+00,-1.837519684159836464e+00,4.252659618575762579e+00,-2.126605466808858758e+00,-1.000000000000000000e+00
2.165463886781334446e-01,1.454575169450394168e-01,-1.740301646544414604e-01,-1.144663908639690586e+00,6.859228328048173617e-01,-6.140064449540182795e-02,4.378644198211925520e+00,9.220505904759002114e-01,1.800116841474347917e-01,-4.204873479150620375e-01,-1.398087924648133029e+00,1.035874839636496070e+00,-6.914656273656831775e-01,1.084708053771560765e+00,9.666374967025581633e-01,-4.882788851854228396e-01,-2.824545617515263007e+00,-9.561521307845060047e-01,-1.630617920772455598e+00,5.822475295647672411e+00,-2.126605466808858758e+00,-1.000000000000000000e+00
2.165463886781334446e-01,1.890722726362896178e-01,-1.805236569921099543e-01,-1.252384807723032178e+00,3.855892296254778140e-01,-6.140064449540182795e-02,5.175225850305272601e+00,9.818760557899105512e-01,4.116359945296955147e-01,-4.204873479150620375e-01,-1.398087924648133029e+00,1.168256627774917789e+00,-8.696503268486912575e-01,1.084708053771560765e+00,6.226310328614728107e-01,-4.882788851854228396e-01,-2.884661193775526211e+00,-1.339240654081317761e+00,-1.768552429697376027e+00,5.388270959436292529e+00,-2.126605466808858758e+00,-1.000000000000000000e+00
2.165463886781334446e-01,3.422228794104736904e-02,-1.771215577414317066e-01,-1.195947197420806463e+00,1.340947690783716173e-01,-6.140064449540182795e-02,5.977819437518714807e+00,1.041701521103920891e+00,4.116359945296955147e-01,-4.204873479150620375e-01,-1.398087924648133029e+00,1.168256627774917789e+00,-8.696503268486912575e-01,1.084708053771560765e+00,2.786245690203875136e-01,-4.882788851854228396e-01,-2.884661193775526211e+00,-1.722329177378129517e+00,-2.044421447547217330e+00,3.584652947481332230e+00,-2.126605466808858758e+00,-1.000000000000000000e+00
2.165463886781334446e-01,-1.571955365705243746e-01,-2.036404856663606711e-01,-1.635871141309735100e+00,-6.835984744007734815e-01,-6.140064449540182795e-02,7.223380720258370857e+00,1.161352451731941793e+00,2.958238393385650422e-01,-4.204873479150620375e-01,-1.398087924648133029e+00,1.062351197264180369e+00,-8.696503268486912575e-01,8.647024656845236912e-01,6.226310328614728107e-01,9.630825413965728998e-01,-2.884661193775526211e+00,-2.041569613458805943e+00,-2.389257719859518403e+00,2.248639605292472865e+00,-2.126605466808858758e+00,-1.000000000000000000e+00
2.165463886781334446e-01,-1.513992445799658693e-01,-2.036404856663606711e-01,-1.635871141309735100e+00,-6.835984744007734815e-01,-6.140064449540182795e-02,7.280384269990977764e+00,1.221177917045952244e+00,4.116359945296955147e-01,-4.204873479150620375e-01,-1.398087924648133029e+00,1.062351197264180369e+00,-8.696503268486912575e-01,8.647024656845236912e-01,1.310643960543643516e+00,9.630825413965728998e-01,-2.884661193775526211e+00,-2.105417700674941273e+00,-2.458224974321978618e+00,2.081637937518865389e+00,-2.126605466808858758e+00,-1.000000000000000000e+00
2.165463886781334446e-01,5.884707171840763973e-02,-2.036404856663606711e-01,-1.635871141309735100e+00,-2.642009707371378302e-01,-6.140064449540182795e-02,6.139267490744687805e+00,1.161352451731941793e+00,5.274481497208257652e-01,-4.204873479150620375e-01,-1.398087924648133029e+00,1.221209343030286387e+00,-8.696503268486912575e-01,1.194710847815079191e+00,1.654650424384728868e+00,-4.882788851854228396e-01,-2.884661193775526211e+00,-1.850025351810400176e+00,-2.113388702009677544e+00,2.950046609941624265e+00,-2.126605466808858758e+00,-1.000000000000000000e+00
-1.264892129436421930e+00,-9.199884374438398460e-01,-2.036404856663606711e-01,-4.648681948478126102e-01,3.306762754328708365e+00,-6.140064449540182795e-02,-2.782949460061472369e-01,8.622251251618897605e-01,1.800116841474347917e-01,-4.204873479150620375e-01,2.700200932185896630e-01,2.945368260613341338e-01,-7.627395071588863873e-01,-5.653338568812168452e-01,-6.538189482069782510e-02,9.630825413965728998e-01,-2.704314464994736600e+00,-1.658481090161994409e+00,-2.044421447547217330e+00,1.380230932869714211e+00,-4.932939694401421438e-01,-1.000000000000000000e+00
-1.264892129436421930e+00,-9.199884374438398460e-01,-2.036404856663606711e-01,-3.897682375968656299e-01,3.562676656895634952e+00,-6.140064449540182795e-02,-2.782949460061472369e-01,8.622251251618897605e-01,1.800116841474347917e-01,-4.204873479150620375e-01,4.912997282417261302e-01,2.415841108059654518e-01,-7.627395071588863873e-01,-6.753366509247353822e-01,-6.538189482069782510e-02,9.630825413965728998e-01,-2.704314464994736600e+00,-1.722329177378129517e+00,-2.113388702009677544e+00,1.179828931541385240e+00,-4.932939694401421438e-01,-1.000000000000000000e+00
-1.264892129436421930e+00,-9.199884374438398460e-01,-2.036404856663606711e-01,-8.835101625613576981e-02,3.151599869566648948e+00,-6.140064449540182795e-02,-2.782949460061472369e-01,8.622251251618897605e-01,1.800116841474347917e-01,-4.204873479150620375e-01,4.402351970825409411e-01,2.415841108059654518e-01,-7.627395071588863873e-01,-6.753366509247353822e-01,-6.538189482069782510e-02,9.630825413965728998e-01,-1.862696397351051081e+00,-1.722329177378129517e+00,-2.044421447547217330e+00,3.448205926733480253e-01,-4.932939694401421438e-01,-1.000000000000000000e+00
-1.264892129436421930e+00,-9.199884374438398460e-01,-2.036404856663606711e-01,8.028004246648064862e-03,2.753883956227700658e+00,-6.140064449540182795e-02,-2.782949460061472369e-01,9.220505904759002114e-01,1.800116841474347917e-01,-4.204873479150620375e-01,1.338480101274285017e-01,2.945368260613341338e-01,-7.627395071588863873e-01,-5.653338568812168452e-01,-6.538189482069782510e-02,9.630825413965728998e-01,-3.004892346296052619e+00,-1.786177264594264846e+00,-2.182355956472137759e+00,1.814435269081093427e+00,-4.932939694401421438e-01,-1.000000000000000000e+00
-1.264892129436421930e+00,-9.199884374438398460e-01,-2.036404856663606711e-01,4.556897707883309639e-02,2.129187640768440470e+00,-6.140064449540182795e-02,1.315811189028186057e+00,1.041701521103920891e+00,6.419952895630429146e-02,-4.204873479150620375e-01,9.980498935463837096e-02,2.945368260613341338e-01,-7.627395071588863873e-01,-5.653338568812168452e-01,2.786245690203875136e-01,9.630825413965728998e-01,-3.004892346296052619e+00,-1.977721526242670835e+00,-2.458224974321978618e+00,1.447031599979157201e+00,-2.126605466808858758e+00,-1.000000000000000000e+00
-1.264892129436421930e+00,-9.199884374438398460e-01,-2.036404856663606711e-01,2.525713152025347852e-01,1.422447260266246793e+00,-6.140064449540182795e-02,1.512061753249278384e+00,1.041701521103920891e+00,6.419952895630429146e-02,-4.204873479150620375e-01,1.849125412866140239e-01,2.945368260613341338e-01,-7.627395071588863873e-01,-5.653338568812168452e-01,-6.538189482069782510e-02,9.630825413965728998e-01,-3.004892346296052619e+00,-2.041569613458805943e+00,-2.665126737709359706e+00,1.447031599979157201e+00,-2.126605466808858758e+00,-1.000000000000000000e+00
-1.264892129436421930e+00,-9.199884374438398460e-01,-2.036404856663606711e-01,-7.916692574750228140e-02,1.727626001264696232e+00,-6.140064449540182795e-02,2.181453252713583701e+00,1.161352451731941793e+00,-1.674247814259564593e-01,-4.204873479150620375e-01,3.171894780905780420e-02,2.945368260613341338e-01,-7.627395071588863873e-01,-5.653338568812168452e-01,-4.093883586617831360e-01,9.630825413965728998e-01,-3.004892346296052619e+00,-2.296961962323347262e+00,-3.009963010021660779e+00,9.126262631036133888e-01,-2.126605466808858758e+00,-1.000000000000000000e+00
-1.264892129436421930e+00,-9.199884374438398460e-01,-2.036404856663606711e-01,-4.252467862457754572e-02,1.167387057032628128e+00,-6.140064449540182795e-02,3.498174971372188136e+00,1.161352451731941793e+00,-3.990490918082171823e-01,-4.204873479150620375e-01,-1.934558335012769720e-02,2.945368260613341338e-01,-7.627395071588863873e-01,-5.653338568812168452e-01,-7.533948225028684886e-01,9.630825413965728998e-01,-3.004892346296052619e+00,-2.233113875107211932e+00,-2.872028501096740349e+00,7.790249288847274078e-01,-2.126605466808858758e+00,-1.000000000000000000e+00
-1.264892129436421930e+00,-9.199884374438398460e-01,-2.036404856663606711e-01,-4.825667995058239845e-01,1.192107576459428220e+00,-6.140064449540182795e-02,2.455209254119827822e+00,1.041701521103920891e+00,-1.674247814259564593e-01,-4.204873479150620375e-01,2.019340516730090684e-01,2.415841108059654518e-01,-7.627395071588863873e-01,-6.753366509247353822e-01,6.226310328614728107e-01,9.630825413965728998e-01,-3.004892346296052619e+00,-2.041569613458805943e+00,-2.458224974321978618e+00,1.179828931541385240e+00,-4.932939694401421438e-01,-1.000000000000000000e+00
-1.264892129436421930e+00,-9.199884374438398460e-01,-2.036404856663606711e-01,-1.234333210942066161e+00,1.555435252027752568e+00,-6.140064449540182795e-02,3.528525603212798956e+00,1.161352451731941793e+00,-3.990490918082171823e-01,-4.204873479150620375e-01,-1.398087924648133029e+00,1.621550379229124150e-01,-5.845548076758783074e-01,-5.653338568812168452e-01,-4.093883586617831360e-01,-4.882788851854228396e-01,-3.004892346296052619e+00,-2.169265787891076602e+00,-2.596159483246899491e+00,6.454235946658414269e-01,-2.126605466808858758e+00,-1.000000000000000000e+00
-1.264892129436421930e+00,-9.199884374438398460e-01,-2.036404856663606711e-01,-1.023903425275557222e+00,2.444453717791772451e+00,-6.140064449540182795e-02,2.622615527467718977e+00,1.101526986417931342e+00,-1.674247814259564593e-01,-4.204873479150620375e-01,-1.398087924648133029e+00,2.415841108059654518e-01,-7.627395071588863873e-01,-6.753366509247353822e-01,6.226310328614728107e-01,-4.882788851854228396e-01,-1.742465244830524673e+00,-2.105417700674941273e+00,-2.458224974321978618e+00,1.778189248997405769e-01,-4.932939694401421438e-01,-1.000000000000000000e+00
-1.264892129436421930e+00,-9.199884374438398460e-01,-2.036404856663606711e-01,-9.064873263122500413e-01,2.027834759245511709e+00,-6.140064449540182795e-02,3.179203043953767516e+00,1.161352451731941793e+00,-1.674247814259564593e-01,-4.204873479150620375e-01,-1.398087924648133029e+00,8.272596503985935046e-02,-7.627395071588863873e-01,-1.005345033055290882e+00,1.310643960543643516e+00,-4.882788851854228396e-01,-3.004892346296052619e+00,-2.233113875107211932e+00,-2.527192228784439276e+00,5.786229275563984364e-01,-4.932939694401421438e-01,-1.000000000000000000e+00
-1.264892129436421930e+00,-9.199884374438398460e-01,-2.036404856663606711e-01,-1.969948679138977185e-02,2.620804175129920033e+00,-6.140064449540182795e-02,2.786160289279960178e+00,1.161352451731941793e+00,2.958238393385650422e-01,-4.204873479150620375e-01,-1.398087924648133029e+00,9.829221243811272490e-01,-9.765611465384962386e-01,5.346940835539681913e-01,1.998656888225814221e+00,9.630825413965728998e-01,-3.004892346296052619e+00,-2.616202398404023910e+00,-2.389257719859518403e+00,7.456245953300059126e-01,-2.126605466808858758e+00,-1.000000000000000000e+00
-1.264892129436421930e+00,-9.199884374438398460e-01,-2.036404856663606711e-01,-7.801124639439488417e-02,2.212019000890428799e+00,-6.140064449540182795e-02,2.183279396864587607e+00,1.101526986417931342e+00,6.432603049119562932e-01,-4.204873479150620375e-01,-1.398087924648133029e+00,1.433020204051761226e+00,-9.765611465384962386e-01,1.469717832923875589e+00,2.686669815907984926e+00,2.414443967978568306e+00,-1.742465244830524673e+00,-2.552354311187888580e+00,-2.113388702009677544e+00,5.118222604469554460e-01,-2.126605466808858758e+00,-1.000000000000000000e+00
-1.264892129436421930e+00,-9.199884374438398460e-01,-2.036404856663606711e-01,-2.033510444934002737e-01,2.359426076776924397e+00,-6.140064449540182795e-02,1.661869235851682003e+00,1.041701521103920891e+00,5.274481497208257652e-01,-4.204873479150620375e-01,-7.342490195787229057e-01,1.433020204051761226e+00,-9.765611465384962386e-01,1.469717832923875589e+00,1.998656888225814221e+00,9.630825413965728998e-01,-1.742465244830524673e+00,-2.424658136755617921e+00,-2.182355956472137759e+00,5.452225940016769412e-01,-2.126605466808858758e+00,-1.000000000000000000e+00
-1.264892129436421930e+00,-9.199884374438398460e-01,-2.036404856663606711e-01,2.009261959732907415e-02,2.394366123174297201e+00,-6.140064449540182795e-02,2.861610961997790525e+00,1.161352451731941793e+00,2.958238393385650422e-01,-4.204873479150620375e-01,-1.398087924648133029e+00,9.829221243811272490e-01,-9.765611465384962386e-01,5.346940835539681913e-01,1.998656888225814221e+00,9.630825413965728998e-01,-3.004892346296052619e+00,-2.552354311187888580e+00,-2.458224974321978618e+00,7.122242617752844174e-01,-2.126605466808858758e+00,-1.000000000000000000e+00
-1.159075092428239362e+00,-9.199884374438398460e-01,-1.692480734733227410e-01,-1.065333536824147664e+00,4.088501913268444810e+00,-6.140064449540182795e-02,-2.782949460061472369e-01,9.818760557899105512e-01,6.432603049119562932e-01,-4.204873479150620375e-01,-5.640339157147716831e-01,6.387294752212306914e-01,-1.012198086435097899e+00,-2.353254747506613176e-01,1.310643960543643516e+00,-4.882788851854228396e-01,-1.321656211008682025e+00,-2.105417700674941273e+00,-2.113388702009677544e+00,1.280029932205549725e+00,-4.932939694401421438e-01,-1.000000000000000000e+00
-1.159075092428239362e+00,-9.199884374438398460e-01,-1.836570275410017161e-01,-3.098444277210535280e-01,2.705371829357600344e+00,1.392131094454934903e+01,-2.782949460061472369e-01,1.281003382359962472e+00,7.590724601030867102e-01,-4.204873479150620375e-01,-3.087112599188447382e-01,8.240639786150211199e-01,-1.261656665711309300e+00,-2.353254747506613176e-01,9.666374967025581633e-01,-4.882788851854228396e-01,-4.147088295241054823e+00,-3.063139008916970774e+00,-3.078930264484121437e+00,2.950046609941624265e+00,-2.126605466808858758e+00,-1.000000000000000000e+00
-1.159075092428239362e+00,-9.199884374438398460e-01,-1.819506208401419634e-01,-5.564280842095915558e-01,2.994759196649781519e+00,1.511530812972407745e+01,-2.782949460061472369e-01,1.340828847673972923e+00,7.590724601030867102e-01,-4.204873479150620375e-01,-1.398087924648133029e+00,7.446349057319681108e-01,-1.261656665711309300e+00,-4.003296658159390953e-01,-6.538189482069782510e-02,9.630825413965728998e-01,-4.147088295241054823e+00,-3.318531357781512092e+00,-3.423766536796422510e+00,2.282039938847194360e+00,-2.126605466808858758e+00,-1.000000000000000000e+00
-1.159075092428239362e+00,-9.199884374438398460e-01,-1.788082733421880455e-01,1.190056530861135879e-02,3.144823905355159877e+00,1.731405363717395218e+01,-2.782949460061472369e-01,1.281003382359962472e+00,7.590724601030867102e-01,-4.204873479150620375e-01,-1.398087924648133029e+00,7.446349057319681108e-01,-1.261656665711309300e+00,-4.003296658159390953e-01,2.786245690203875136e-01,9.630825413965728998e-01,-4.147088295241054823e+00,-3.190835183349241433e+00,-3.216864773409041867e+00,2.582642940839687817e+00,-2.126605466808858758e+00,-1.000000000000000000e+00
-1.159075092428239362e+00,-9.199884374438398460e-01,-1.795185760179218160e-01,-4.353921459796709637e-01,2.663423875156790466e+00,1.681704469140453995e+01,-2.782949460061472369e-01,1.400654312987983374e+00,7.590724601030867102e-01,-4.204873479150620375e-01,-1.398087924648133029e+00,7.446349057319681108e-01,-1.261656665711309300e+00,-4.003296658159390953e-01,-4.093883586617831360e-01,9.630825413965728998e-01,-4.147088295241054823e+00,-3.446227532213782752e+00,-3.768602809108724028e+00,2.081637937518865389e+00,-2.126605466808858758e+00,-1.000000000000000000e+00
-1.159075092428239362e+00,-9.199884374438398460e-01,-2.036404856663606711e-01,-2.160895030257883875e-01,2.395199117901654517e+00,1.990038690536898969e+01,-2.782949460061472369e-01,1.520305243616004054e+00,5.274481497208257652e-01,-4.204873479150620375e-01,-1.398087924648133029e+00,7.446349057319681108e-01,-1.261656665711309300e+00,-4.003296658159390953e-01,6.226310328614728107e-01,2.414443967978568306e+00,-4.147088295241054823e+00,-3.637771793862188741e+00,-3.975504572496104672e+00,1.580632934198043182e+00,-2.126605466808858758e+00,-1.000000000000000000e+00
6.398145367108635240e-01,-9.199884374438398460e-01,-1.558342536335484141e-01,1.536369636730742450e+00,3.738620042828857848e+00,-6.140064449540182795e-02,3.481048176305130415e+00,9.220505904759002114e-01,1.338133236058738795e+00,-4.204873479150620375e-01,-1.398087924648133029e+00,8.505403362427055303e-01,-1.261656665711309300e+00,-1.803240777289020769e-01,1.310643960543643516e+00,2.414443967978568306e+00,-1.141309482227892191e+00,-2.169265787891076602e+00,-1.354748902922614517e+00,1.981436936854700903e+00,-4.932939694401421438e-01,-1.000000000000000000e+00
6.398145367108635240e-01,-9.199884374438398460e-01,-1.662600818526787094e-01,1.464656732105133807e+00,2.774200050162073605e+00,-6.140064449540182795e-02,2.661191351297778507e+00,7.425741945338689698e-01,1.338133236058738795e+00,-4.204873479150620375e-01,-1.278937351943367107e+00,8.505403362427055303e-01,-1.261656665711309300e+00,-1.803240777289020769e-01,6.226310328614728107e-01,9.630825413965728998e-01,-5.922910954315380172e-02,-1.658481090161994409e+00,-1.009912630610313222e+00,3.350850612598282208e+00,1.140017527928574470e+00,-1.000000000000000000e+00
6.398145367108635240e-01,-9.199884374438398460e-01,-2.036404856663606711e-01,1.620549217288176358e+00,3.553331566367627481e+00,-6.140064449540182795e-02,-2.782949460061472369e-01,7.425741945338689698e-01,1.222321080867608156e+00,-4.204873479150620375e-01,-1.278937351943367107e+00,8.505403362427055303e-01,-1.261656665711309300e+00,-1.803240777289020769e-01,6.226310328614728107e-01,9.630825413965728998e-01,-5.922910954315380172e-02,-1.530784915729723750e+00,-9.409453761478528966e-01,3.083647944160510246e+00,1.140017527928574470e+00,-1.000000000000000000e+00
6.398145367108635240e-01,-9.199884374438398460e-01,-1.621394071343174315e-01,1.806447222036815514e+00,3.155374673517651551e+00,-6.140064449540182795e-02,2.985229233035057383e+00,8.023996598478794207e-01,1.222321080867608156e+00,-4.204873479150620375e-01,-1.193829800011391384e+00,8.505403362427055303e-01,-1.261656665711309300e+00,-1.803240777289020769e-01,1.310643960543643516e+00,9.630825413965728998e-01,-1.141309482227892191e+00,-1.913873439026535506e+00,-1.216814393997693866e+00,1.847835602635814922e+00,-4.932939694401421438e-01,-1.000000000000000000e+00
-2.067217593545966625e-01,-4.007567253396029372e-01,-2.036404856663606711e-01,3.391185964983803203e+00,3.988334622336863866e+00,-6.140064449540182795e-02,-2.782949460061472369e-01,8.622251251618897605e-01,7.590724601030867102e-01,-4.204873479150620375e-01,-1.398087924648133029e+00,1.406543846424076927e+00,-1.439841365194317380e+00,6.996982746192459413e-01,1.310643960543643516e+00,2.414443967978568306e+00,-9.008471771868392652e-01,-2.041569613458805943e+00,-1.492683411847534947e+00,1.948036603299979408e+00,-4.932939694401421438e-01,-1.000000000000000000e+00
-2.067217593545966625e-01,-4.964275559994923981e-01,-2.036404856663606711e-01,2.464927534638112316e+00,3.671953421889692315e+00,-6.140064449540182795e-02,-2.782949460061472369e-01,9.818760557899105512e-01,6.432603049119562932e-01,-4.204873479150620375e-01,-1.398087924648133029e+00,1.406543846424076927e+00,-1.439841365194317380e+00,6.996982746192459413e-01,2.786245690203875136e-01,-4.882788851854228396e-01,-9.008471771868392652e-01,-2.233113875107211932e+00,-1.492683411847534947e+00,2.449041606620801836e+00,-4.932939694401421438e-01,-1.000000000000000000e+00
-2.067217593545966625e-01,-5.508412256516712624e-01,-2.036404856663606711e-01,2.448678285629299456e+00,3.586908879155700003e+00,-6.140064449540182795e-02,-2.782949460061472369e-01,1.041701521103920891e+00,6.432603049119562932e-01,-4.204873479150620375e-01,-1.398087924648133029e+00,1.406543846424076927e+00,-1.439841365194317380e+00,6.996982746192459413e-01,9.666374967025581633e-01,-4.882788851854228396e-01,-4.567897329062897249e+00,-2.424658136755617921e+00,-1.699585175234915813e+00,8.294099978697062170e+00,-4.932939694401421438e-01,-1.000000000000000000e+00
-2.067217593545966625e-01,-5.894448630802398004e-01,-1.760815999076063565e-01,2.478711749384556295e+00,2.715440053438527901e+00,-6.140064449540182795e-02,1.888855720974387253e+00,1.041701521103920891e+00,8.748846152942172383e-01,-4.204873479150620375e-01,-1.398087924648133029e+00,2.306740005765344659e+00,-1.439841365194317380e+00,2.569745773359060514e+00,1.654650424384728868e+00,-4.882788851854228396e-01,-4.567897329062897249e+00,-2.807746660052429899e+00,-1.630617920772455598e+00,7.659493641157354205e+00,-4.932939694401421438e-01,-1.000000000000000000e+00
-2.067217593545966625e-01,-5.285552486257452109e-01,-1.710049623360644366e-01,1.612483768714815247e+00,2.335284441230809804e+00,-6.140064449540182795e-02,2.288067742661101800e+00,1.101526986417931342e+00,9.906967704853472112e-01,-4.204873479150620375e-01,-1.398087924648133029e+00,2.306740005765344659e+00,-1.439841365194317380e+00,2.569745773359060514e+00,2.786245690203875136e-01,-4.882788851854228396e-01,-4.567897329062897249e+00,-2.871594747268565229e+00,-1.630617920772455598e+00,7.793094975376240185e+00,-2.126605466808858758e+00,-1.000000000000000000e+00
